Keysight oscilloscope data
time (s),voltage (V)
-0.49999999999999994,-2.0831602108366876
-0.49992187499999996,-2.083166523651727
-0.4998437499999999,-2.0831602108366876
-0.49976562499999994,-2.0831602108366876
-0.49968749999999995,-2.083166523651727
-0.49960937499999997,-2.0831602108366876
-0.4995312499999999,-2.083153896451296
-0.49945312499999994,-2.0831602108366876
-0.49937499999999996,-2.083166523651727
-0.499296875,-2.0831602108366876
-0.49921874999999993,-2.083153896451296
-0.49914062499999995,-2.083166523651727
-0.49906249999999996,-2.083166523651727
-0.4989843749999999,-2.0831602108366876
-0.49890624999999994,-2.0831602108366876
-0.49882812499999996,-2.0831602108366876
-0.49874999999999997,-2.0831602108366876
-0.49867187499999993,-2.083166523651727
-0.49859374999999995,-2.0831728364667677
-0.49851562499999996,-2.083166523651727
-0.4984374999999999,-2.083166523651727
-0.49835937499999994,-2.0831728364667677
-0.49828124999999995,-2.083179149281808
-0.49820312499999997,-2.0831854620968477
-0.49812499999999993,-2.083179149281808
-0.49804687499999994,-2.083179149281808
-0.49796874999999996,-2.0831728364667677
-0.4978906249999999,-2.0831728364667677
-0.49781249999999994,-2.083179149281808
-0.49773437499999995,-2.0831728364667677
-0.49765624999999997,-2.083179149281808
-0.4975781249999999,-2.0831728364667677
-0.49749999999999994,-2.0831728364667677
-0.49742187499999996,-2.083179149281808
-0.49734375,-2.0831728364667677
-0.49726562499999993,-2.083179149281808
-0.49718749999999995,-2.0831854620968477
-0.49710937499999996,-2.0831728364667677
-0.4970312499999999,-2.0831728364667677
-0.49695312499999994,-2.0831728364667677
-0.49687499999999996,-2.0831728364667677
-0.49679687499999997,-2.083179149281808
-0.49671874999999993,-2.0831854620968477
-0.49664062499999995,-2.083179149281808
-0.49656249999999996,-2.083179149281808
-0.4964843749999999,-2.0831728364667677
-0.49640624999999994,-2.0831917749118882
-0.49632812499999995,-2.083179149281808
-0.49624999999999997,-2.0831917749118882
-0.49617187499999993,-2.0831854620968477
-0.49609374999999994,-2.0831854620968477
-0.49601562499999996,-2.0831917749118882
-0.4959374999999999,-2.0831917749118882
-0.49585937499999994,-2.0831854620968477
-0.49578124999999995,-2.0831854620968477
-0.49570312499999997,-2.0831917749118882
-0.4956249999999999,-2.0831854620968477
-0.49554687499999994,-2.083198087726928
-0.49546874999999996,-2.0832044005419674
-0.495390625,-2.0831917749118882
-0.49531249999999993,-2.0831854620968477
-0.49523437499999995,-2.0831917749118882
-0.49515624999999996,-2.0831854620968477
-0.4950781249999999,-2.083179149281808
-0.49499999999999994,-2.083179149281808
-0.49492187499999996,-2.0831854620968477
-0.49484374999999997,-2.0831854620968477
-0.49476562499999993,-2.083198087726928
-0.49468749999999995,-2.0831854620968477
-0.49460937499999996,-2.0831917749118882
-0.4945312499999999,-2.083198087726928
-0.49445312499999994,-2.0831854620968477
-0.49437499999999995,-2.0831917749118882
-0.49429687499999997,-2.0831917749118882
-0.49421874999999993,-2.083198087726928
-0.49414062499999994,-2.0831854620968477
-0.49406249999999996,-2.0831917749118882
-0.4939843749999999,-2.0831917749118882
-0.49390624999999994,-2.0831854620968477
-0.49382812499999995,-2.0831917749118882
-0.49374999999999997,-2.083198087726928
-0.4936718749999999,-2.0831854620968477
-0.49359374999999994,-2.083198087726928
-0.49351562499999996,-2.0831917749118882
-0.4934375,-2.083198087726928
-0.49335937499999993,-2.0831854620968477
-0.49328124999999995,-2.0831917749118882
-0.49320312499999996,-2.0831854620968477
-0.4931249999999999,-2.0831854620968477
-0.49304687499999994,-2.0831854620968477
-0.49296874999999996,-2.0831854620968477
-0.49289062499999997,-2.0831854620968477
-0.49281249999999993,-2.0831854620968477
-0.49273437499999995,-2.083179149281808
-0.49265624999999996,-2.0831854620968477
-0.4925781249999999,-2.0831854620968477
-0.49249999999999994,-2.0831854620968477
-0.49242187499999995,-2.083179149281808
-0.49234374999999997,-2.0831854620968477
-0.49226562499999993,-2.0831854620968477
-0.49218749999999994,-2.0831854620968477
-0.49210937499999996,-2.0831854620968477
-0.4920312499999999,-2.0831854620968477
-0.49195312499999994,-2.0831854620968477
-0.49187499999999995,-2.0831854620968477
-0.49179687499999997,-2.0831854620968477
-0.4917187499999999,-2.0831854620968477
-0.49164062499999994,-2.0831917749118882
-0.49156249999999996,-2.0831854620968477
-0.491484375,-2.0831728364667677
-0.49140624999999993,-2.083166523651727
-0.49132812499999995,-2.083179149281808
-0.49124999999999996,-2.0831854620968477
-0.4911718749999999,-2.083179149281808
-0.49109374999999994,-2.0831854620968477
-0.49101562499999996,-2.083179149281808
-0.49093749999999997,-2.083179149281808
-0.49085937499999993,-2.0831728364667677
-0.49078124999999995,-2.0831728364667677
-0.49070312499999996,-2.0831728364667677
-0.4906249999999999,-2.083166523651727
-0.49054687499999994,-2.083166523651727
-0.49046874999999995,-2.083166523651727
-0.49039062499999997,-2.083179149281808
-0.49031249999999993,-2.0831728364667677
-0.49023437499999994,-2.0831728364667677
-0.49015624999999996,-2.083166523651727
-0.4900781249999999,-2.083166523651727
-0.48999999999999994,-2.0831728364667677
-0.48992187499999995,-2.083166523651727
-0.48984374999999997,-2.0831854620968477
-0.4897656249999999,-2.0831728364667677
-0.48968749999999994,-2.0831728364667677
-0.48960937499999996,-2.0831728364667677
-0.48953125,-2.0831728364667677
-0.48945312499999993,-2.083166523651727
-0.48937499999999995,-2.0831728364667677
-0.48929687499999996,-2.0831728364667677
-0.4892187499999999,-2.083166523651727
-0.48914062499999994,-2.0831728364667677
-0.48906249999999996,-2.0831602108366876
-0.48898437499999997,-2.083166523651727
-0.48890624999999993,-2.0831728364667677
-0.48882812499999995,-2.0831728364667677
-0.48874999999999996,-2.0831602108366876
-0.4886718749999999,-2.083166523651727
-0.48859374999999994,-2.0831602108366876
-0.48851562499999995,-2.0831602108366876
-0.48843749999999997,-2.0831602108366876
-0.48835937499999993,-2.0831602108366876
-0.48828124999999994,-2.083166523651727
-0.48820312499999996,-2.0831602108366876
-0.4881249999999999,-2.0831602108366876
-0.48804687499999994,-2.0831602108366876
-0.48796874999999995,-2.083153896451296
-0.48789062499999997,-2.0831602108366876
-0.4878124999999999,-2.0831602108366876
-0.48773437499999994,-2.083153896451296
-0.48765624999999996,-2.0831602108366876
-0.487578125,-2.0831602108366876
-0.48749999999999993,-2.083166523651727
-0.48742187499999995,-2.0831602108366876
-0.48734374999999996,-2.083166523651727
-0.4872656249999999,-2.083166523651727
-0.48718749999999994,-2.083153896451296
-0.48710937499999996,-2.083153896451296
-0.48703124999999997,-2.083153896451296
-0.48695312499999993,-2.0831602108366876
-0.48687499999999995,-2.0831602108366876
-0.48679687499999996,-2.0831602108366876
-0.4867187499999999,-2.083153896451296
-0.48664062499999994,-2.083166523651727
-0.48656249999999995,-2.083153896451296
-0.48648437499999997,-2.0831475836362556
-0.48640624999999993,-2.0831475836362556
-0.48632812499999994,-2.083153896451296
-0.48624999999999996,-2.083153896451296
-0.4861718749999999,-2.0831602108366876
-0.48609374999999994,-2.083153896451296
-0.48601562499999995,-2.083153896451296
-0.48593749999999997,-2.083141270821216
-0.4858593749999999,-2.083166523651727
-0.48578124999999994,-2.083153896451296
-0.48570312499999996,-2.083153896451296
-0.485625,-2.0831602108366876
-0.48554687499999993,-2.0831602108366876
-0.48546874999999995,-2.083153896451296
-0.48539062499999996,-2.083153896451296
-0.4853124999999999,-2.0831602108366876
-0.48523437499999994,-2.0831475836362556
-0.48515624999999996,-2.083153896451296
-0.48507812499999997,-2.083153896451296
-0.48499999999999993,-2.0831602108366876
-0.48492187499999995,-2.0831602108366876
-0.48484374999999996,-2.083153896451296
-0.4847656249999999,-2.0831602108366876
-0.48468749999999994,-2.083153896451296
-0.48460937499999995,-2.083153896451296
-0.48453124999999997,-2.083153896451296
-0.48445312499999993,-2.0831602108366876
-0.48437499999999994,-2.083153896451296
-0.48429687499999996,-2.083166523651727
-0.4842187499999999,-2.083153896451296
-0.48414062499999994,-2.0831728364667677
-0.48406249999999995,-2.0831602108366876
-0.48398437499999997,-2.083166523651727
-0.4839062499999999,-2.0831602108366876
-0.48382812499999994,-2.0831602108366876
-0.48374999999999996,-2.083153896451296
-0.483671875,-2.083166523651727
-0.48359374999999993,-2.0831602108366876
-0.48351562499999995,-2.083166523651727
-0.48343749999999996,-2.083153896451296
-0.4833593749999999,-2.0831602108366876
-0.48328124999999994,-2.083166523651727
-0.48320312499999996,-2.0831602108366876
-0.48312499999999997,-2.083166523651727
-0.48304687499999993,-2.083166523651727
-0.48296874999999995,-2.0831728364667677
-0.48289062499999996,-2.083166523651727
-0.4828124999999999,-2.083179149281808
-0.48273437499999994,-2.0831602108366876
-0.48265624999999995,-2.0831728364667677
-0.48257812499999997,-2.0831728364667677
-0.48249999999999993,-2.083166523651727
-0.48242187499999994,-2.0831728364667677
-0.48234374999999996,-2.0831728364667677
-0.4822656249999999,-2.083166523651727
-0.48218749999999994,-2.083179149281808
-0.48210937499999995,-2.083166523651727
-0.48203124999999997,-2.083166523651727
-0.4819531249999999,-2.083166523651727
-0.48187499999999994,-2.083179149281808
-0.48179687499999996,-2.083166523651727
-0.48171875,-2.0831728364667677
-0.48164062499999993,-2.0831728364667677
-0.48156249999999995,-2.083179149281808
-0.48148437499999996,-2.0831854620968477
-0.4814062499999999,-2.083179149281808
-0.48132812499999994,-2.083179149281808
-0.48124999999999996,-2.0831728364667677
-0.48117187499999997,-2.0831728364667677
-0.48109374999999993,-2.0831854620968477
-0.48101562499999995,-2.083179149281808
-0.48093749999999996,-2.0831854620968477
-0.4808593749999999,-2.083179149281808
-0.48078124999999994,-2.083179149281808
-0.48070312499999995,-2.0831854620968477
-0.48062499999999997,-2.0831854620968477
-0.48054687499999993,-2.083179149281808
-0.48046874999999994,-2.083179149281808
-0.48039062499999996,-2.0831854620968477
-0.4803124999999999,-2.0831854620968477
-0.48023437499999994,-2.0831917749118882
-0.48015624999999995,-2.0831854620968477
-0.48007812499999997,-2.0831917749118882
-0.4799999999999999,-2.083198087726928
-0.47992187499999994,-2.083198087726928
-0.47984374999999996,-2.0831917749118882
-0.479765625,-2.0831917749118882
-0.47968749999999993,-2.0831854620968477
-0.47960937499999995,-2.0831917749118882
-0.47953124999999996,-2.0831854620968477
-0.4794531249999999,-2.0831917749118882
-0.47937499999999994,-2.083198087726928
-0.47929687499999996,-2.0831854620968477
-0.47921874999999997,-2.083198087726928
-0.47914062499999993,-2.083198087726928
-0.47906249999999995,-2.0831917749118882
-0.47898437499999996,-2.083198087726928
-0.4789062499999999,-2.083198087726928
-0.47882812499999994,-2.083198087726928
-0.47874999999999995,-2.0831917749118882
-0.47867187499999997,-2.083198087726928
-0.47859374999999993,-2.0831917749118882
-0.47851562499999994,-2.083198087726928
-0.47843749999999996,-2.0831917749118882
-0.4783593749999999,-2.0831854620968477
-0.47828124999999994,-2.0831854620968477
-0.47820312499999995,-2.0831854620968477
-0.47812499999999997,-2.0831917749118882
-0.4780468749999999,-2.083179149281808
-0.47796874999999994,-2.0831917749118882
-0.47789062499999996,-2.083198087726928
-0.4778125,-2.0831917749118882
-0.47773437499999993,-2.083198087726928
-0.47765624999999995,-2.0831917749118882
-0.47757812499999996,-2.0832044005419674
-0.4774999999999999,-2.0831917749118882
-0.47742187499999994,-2.0831854620968477
-0.47734374999999996,-2.0831917749118882
-0.47726562499999997,-2.0831917749118882
-0.47718749999999993,-2.0831854620968477
-0.47710937499999995,-2.0832044005419674
-0.47703124999999996,-2.083198087726928
-0.4769531249999999,-2.083198087726928
-0.47687499999999994,-2.083198087726928
-0.47679687499999995,-2.083198087726928
-0.47671874999999997,-2.0831854620968477
-0.47664062499999993,-2.0832044005419674
-0.47656249999999994,-2.0831917749118882
-0.47648437499999996,-2.0831917749118882
-0.4764062499999999,-2.0832044005419674
-0.47632812499999994,-2.0831917749118882
-0.47624999999999995,-2.0831917749118882
-0.47617187499999997,-2.0831854620968477
-0.4760937499999999,-2.0831917749118882
-0.47601562499999994,-2.0831917749118882
-0.47593749999999996,-2.0831854620968477
-0.475859375,-2.0831917749118882
-0.47578124999999993,-2.0831854620968477
-0.47570312499999995,-2.0831854620968477
-0.47562499999999996,-2.0831854620968477
-0.4755468749999999,-2.0831917749118882
-0.47546874999999994,-2.083179149281808
-0.47539062499999996,-2.083179149281808
-0.47531249999999997,-2.0831854620968477
-0.47523437499999993,-2.0831854620968477
-0.47515624999999995,-2.0831854620968477
-0.47507812499999996,-2.083179149281808
-0.4749999999999999,-2.083179149281808
-0.47492187499999994,-2.0831854620968477
-0.47484374999999995,-2.0831917749118882
-0.47476562499999997,-2.083179149281808
-0.47468749999999993,-2.0831854620968477
-0.47460937499999994,-2.0831854620968477
-0.47453124999999996,-2.0831728364667677
-0.4744531249999999,-2.0831854620968477
-0.47437499999999994,-2.083179149281808
-0.47429687499999995,-2.0831854620968477
-0.47421874999999997,-2.0831728364667677
-0.4741406249999999,-2.0831728364667677
-0.47406249999999994,-2.083179149281808
-0.47398437499999996,-2.0831728364667677
-0.47390625,-2.0831728364667677
-0.47382812499999993,-2.0831854620968477
-0.47374999999999995,-2.0831728364667677
-0.47367187499999996,-2.083179149281808
-0.4735937499999999,-2.0831728364667677
-0.47351562499999994,-2.083179149281808
-0.47343749999999996,-2.083166523651727
-0.47335937499999997,-2.083166523651727
-0.47328124999999993,-2.0831728364667677
-0.47320312499999995,-2.0831728364667677
-0.47312499999999996,-2.0831728364667677
-0.4730468749999999,-2.0831728364667677
-0.47296874999999994,-2.0831728364667677
-0.47289062499999995,-2.083166523651727
-0.47281249999999997,-2.0831728364667677
-0.47273437499999993,-2.083166523651727
-0.47265624999999994,-2.083166523651727
-0.47257812499999996,-2.083166523651727
-0.4724999999999999,-2.083166523651727
-0.47242187499999994,-2.0831728364667677
-0.47234374999999995,-2.0831728364667677
-0.47226562499999997,-2.083166523651727
-0.4721874999999999,-2.083166523651727
-0.47210937499999994,-2.083166523651727
-0.47203124999999996,-2.0831602108366876
-0.471953125,-2.0831602108366876
-0.47187499999999993,-2.083166523651727
-0.47179687499999995,-2.083153896451296
-0.47171874999999996,-2.083153896451296
-0.4716406249999999,-2.083153896451296
-0.47156249999999994,-2.0831602108366876
-0.47148437499999996,-2.0831602108366876
-0.47140624999999997,-2.083153896451296
-0.47132812499999993,-2.0831602108366876
-0.47124999999999995,-2.0831602108366876
-0.47117187499999996,-2.083153896451296
-0.4710937499999999,-2.083153896451296
-0.47101562499999994,-2.0831602108366876
-0.47093749999999995,-2.0831728364667677
-0.47085937499999997,-2.0831602108366876
-0.47078124999999993,-2.0831602108366876
-0.47070312499999994,-2.0831728364667677
-0.47062499999999996,-2.0831728364667677
-0.4705468749999999,-2.0831602108366876
-0.47046874999999994,-2.0831602108366876
-0.47039062499999995,-2.0831602108366876
-0.47031249999999997,-2.083166523651727
-0.4702343749999999,-2.083166523651727
-0.47015624999999994,-2.083153896451296
-0.47007812499999996,-2.0831602108366876
-0.47,-2.083153896451296
-0.46992187499999993,-2.0831602108366876
-0.46984374999999995,-2.083153896451296
-0.46976562499999996,-2.0831602108366876
-0.4696874999999999,-2.083153896451296
-0.46960937499999994,-2.083153896451296
-0.46953124999999996,-2.0831602108366876
-0.46945312499999997,-2.083153896451296
-0.46937499999999993,-2.0831602108366876
-0.46929687499999995,-2.083153896451296
-0.46921874999999996,-2.0831602108366876
-0.4691406249999999,-2.0831602108366876
-0.46906249999999994,-2.0831602108366876
-0.46898437499999995,-2.083153896451296
-0.46890624999999997,-2.0831602108366876
-0.46882812499999993,-2.083166523651727
-0.46874999999999994,-2.0831602108366876
-0.46867187499999996,-2.083166523651727
-0.4685937499999999,-2.083166523651727
-0.46851562499999994,-2.083153896451296
-0.46843749999999995,-2.083166523651727
-0.46835937499999997,-2.0831728364667677
-0.4682812499999999,-2.0831602108366876
-0.46820312499999994,-2.083166523651727
-0.46812499999999996,-2.083166523651727
-0.468046875,-2.083166523651727
-0.46796874999999993,-2.083166523651727
-0.46789062499999995,-2.0831602108366876
-0.46781249999999996,-2.0831602108366876
-0.4677343749999999,-2.0831728364667677
-0.46765624999999994,-2.0831728364667677
-0.46757812499999996,-2.083166523651727
-0.46749999999999997,-2.083166523651727
-0.46742187499999993,-2.0831728364667677
-0.46734374999999995,-2.083166523651727
-0.46726562499999996,-2.0831728364667677
-0.4671874999999999,-2.083166523651727
-0.46710937499999994,-2.083166523651727
-0.46703124999999995,-2.0831728364667677
-0.46695312499999997,-2.0831728364667677
-0.46687499999999993,-2.0831728364667677
-0.46679687499999994,-2.083166523651727
-0.46671874999999996,-2.0831728364667677
-0.4666406249999999,-2.0831728364667677
-0.46656249999999994,-2.0831728364667677
-0.46648437499999995,-2.083179149281808
-0.46640624999999997,-2.083179149281808
-0.4663281249999999,-2.0831728364667677
-0.46624999999999994,-2.0831917749118882
-0.46617187499999996,-2.0831917749118882
-0.46609375,-2.0831854620968477
-0.46601562499999993,-2.0831854620968477
-0.46593749999999995,-2.0831854620968477
-0.46585937499999996,-2.0831854620968477
-0.4657812499999999,-2.083179149281808
-0.46570312499999994,-2.0831854620968477
-0.46562499999999996,-2.0831854620968477
-0.46554687499999997,-2.0831917749118882
-0.46546874999999993,-2.0831917749118882
-0.46539062499999995,-2.0831917749118882
-0.46531249999999996,-2.0831728364667677
-0.4652343749999999,-2.0831854620968477
-0.46515624999999994,-2.0831854620968477
-0.46507812499999995,-2.0831917749118882
-0.46499999999999997,-2.0831917749118882
-0.46492187499999993,-2.0831854620968477
-0.46484374999999994,-2.0831917749118882
-0.46476562499999996,-2.0831854620968477
-0.4646874999999999,-2.0831854620968477
-0.46460937499999994,-2.0831854620968477
-0.46453124999999995,-2.0831917749118882
-0.46445312499999997,-2.0832044005419674
-0.4643749999999999,-2.0831917749118882
-0.46429687499999994,-2.083198087726928
-0.46421874999999996,-2.0831917749118882
-0.464140625,-2.0832044005419674
-0.46406249999999993,-2.0831917749118882
-0.46398437499999995,-2.083198087726928
-0.46390624999999996,-2.0832044005419674
-0.4638281249999999,-2.0832044005419674
-0.46374999999999994,-2.083198087726928
-0.46367187499999996,-2.0831917749118882
-0.46359374999999997,-2.0832044005419674
-0.46351562499999993,-2.0832044005419674
-0.46343749999999995,-2.083198087726928
-0.46335937499999996,-2.0832044005419674
-0.4632812499999999,-2.0832044005419674
-0.46320312499999994,-2.083198087726928
-0.46312499999999995,-2.0831917749118882
-0.46304687499999997,-2.083198087726928
-0.46296874999999993,-2.083198087726928
-0.46289062499999994,-2.083198087726928
-0.46281249999999996,-2.083198087726928
-0.4627343749999999,-2.083198087726928
-0.46265624999999994,-2.0831917749118882
-0.46257812499999995,-2.083198087726928
-0.46249999999999997,-2.083210713357008
-0.4624218749999999,-2.083198087726928
-0.46234374999999994,-2.083198087726928
-0.46226562499999996,-2.0832044005419674
-0.4621875,-2.0832044005419674
-0.46210937499999993,-2.083198087726928
-0.46203124999999995,-2.0832044005419674
-0.46195312499999996,-2.083210713357008
-0.4618749999999999,-2.083210713357008
-0.46179687499999994,-2.0832044005419674
-0.46171874999999996,-2.0832044005419674
-0.46164062499999997,-2.083198087726928
-0.46156249999999993,-2.083198087726928
-0.46148437499999995,-2.083210713357008
-0.46140624999999996,-2.083198087726928
-0.4613281249999999,-2.0832044005419674
-0.46124999999999994,-2.0831854620968477
-0.46117187499999995,-2.083198087726928
-0.46109374999999997,-2.0831917749118882
-0.46101562499999993,-2.0832044005419674
-0.46093749999999994,-2.0832044005419674
-0.46085937499999996,-2.0832044005419674
-0.4607812499999999,-2.0832044005419674
-0.46070312499999994,-2.0832044005419674
-0.46062499999999995,-2.083198087726928
-0.46054687499999997,-2.083198087726928
-0.4604687499999999,-2.0832044005419674
-0.46039062499999994,-2.083198087726928
-0.46031249999999996,-2.0832044005419674
-0.460234375,-2.0832044005419674
-0.46015624999999993,-2.083198087726928
-0.46007812499999995,-2.0832044005419674
-0.45999999999999996,-2.083198087726928
-0.4599218749999999,-2.083198087726928
-0.45984374999999994,-2.083198087726928
-0.45976562499999996,-2.0832044005419674
-0.45968749999999997,-2.083198087726928
-0.45960937499999993,-2.0831917749118882
-0.45953124999999995,-2.083198087726928
-0.45945312499999996,-2.0831917749118882
-0.4593749999999999,-2.0831917749118882
-0.45929687499999994,-2.0831917749118882
-0.45921874999999995,-2.0831854620968477
-0.45914062499999997,-2.0831854620968477
-0.45906249999999993,-2.0831854620968477
-0.45898437499999994,-2.083179149281808
-0.45890624999999996,-2.0831854620968477
-0.4588281249999999,-2.0831854620968477
-0.45874999999999994,-2.0831854620968477
-0.45867187499999995,-2.083179149281808
-0.45859374999999997,-2.0831917749118882
-0.4585156249999999,-2.083179149281808
-0.45843749999999994,-2.0831854620968477
-0.45835937499999996,-2.0831917749118882
-0.45828125,-2.0831917749118882
-0.45820312499999993,-2.0831854620968477
-0.45812499999999995,-2.083179149281808
-0.45804687499999996,-2.0831854620968477
-0.4579687499999999,-2.083179149281808
-0.45789062499999994,-2.0831854620968477
-0.45781249999999996,-2.0831917749118882
-0.45773437499999997,-2.083179149281808
-0.45765624999999993,-2.083179149281808
-0.45757812499999995,-2.083179149281808
-0.45749999999999996,-2.083179149281808
-0.4574218749999999,-2.083179149281808
-0.45734374999999994,-2.0831728364667677
-0.45726562499999995,-2.083179149281808
-0.45718749999999997,-2.083179149281808
-0.45710937499999993,-2.083179149281808
-0.45703124999999994,-2.0831728364667677
-0.45695312499999996,-2.083166523651727
-0.4568749999999999,-2.083166523651727
-0.45679687499999994,-2.083166523651727
-0.45671874999999995,-2.0831728364667677
-0.45664062499999997,-2.083179149281808
-0.4565624999999999,-2.083179149281808
-0.45648437499999994,-2.083166523651727
-0.45640624999999996,-2.083166523651727
-0.456328125,-2.0831728364667677
-0.45624999999999993,-2.083166523651727
-0.45617187499999995,-2.0831728364667677
-0.45609374999999996,-2.083179149281808
-0.4560156249999999,-2.0831728364667677
-0.45593749999999994,-2.083179149281808
-0.45585937499999996,-2.083166523651727
-0.45578124999999997,-2.0831728364667677
-0.45570312499999993,-2.083179149281808
-0.45562499999999995,-2.083166523651727
-0.45554687499999996,-2.0831602108366876
-0.4554687499999999,-2.083166523651727
-0.45539062499999994,-2.083166523651727
-0.45531249999999995,-2.0831728364667677
-0.45523437499999997,-2.0831728364667677
-0.45515624999999993,-2.083153896451296
-0.45507812499999994,-2.0831602108366876
-0.45499999999999996,-2.0831728364667677
-0.4549218749999999,-2.083166523651727
-0.45484374999999994,-2.0831602108366876
-0.45476562499999995,-2.083153896451296
-0.45468749999999997,-2.083166523651727
-0.4546093749999999,-2.083166523651727
-0.45453124999999994,-2.083153896451296
-0.45445312499999996,-2.083153896451296
-0.454375,-2.0831602108366876
-0.45429687499999993,-2.0831728364667677
-0.45421874999999995,-2.0831602108366876
-0.45414062499999996,-2.083166523651727
-0.4540624999999999,-2.0831602108366876
-0.45398437499999994,-2.083166523651727
-0.45390624999999996,-2.083166523651727
-0.45382812499999997,-2.0831728364667677
-0.45374999999999993,-2.083166523651727
-0.45367187499999995,-2.083166523651727
-0.45359374999999996,-2.083166523651727
-0.4535156249999999,-2.083166523651727
-0.45343749999999994,-2.083166523651727
-0.45335937499999995,-2.083153896451296
-0.45328124999999997,-2.083166523651727
-0.45320312499999993,-2.0831728364667677
-0.45312499999999994,-2.083153896451296
-0.45304687499999996,-2.083166523651727
-0.4529687499999999,-2.0831602108366876
-0.45289062499999994,-2.083166523651727
-0.45281249999999995,-2.0831602108366876
-0.45273437499999997,-2.083166523651727
-0.4526562499999999,-2.083166523651727
-0.45257812499999994,-2.0831728364667677
-0.45249999999999996,-2.0831728364667677
-0.452421875,-2.0831728364667677
-0.45234374999999993,-2.083179149281808
-0.45226562499999995,-2.083179149281808
-0.45218749999999996,-2.0831728364667677
-0.4521093749999999,-2.083179149281808
-0.45203124999999994,-2.083179149281808
-0.45195312499999996,-2.083179149281808
-0.45187499999999997,-2.0831728364667677
-0.45179687499999993,-2.0831728364667677
-0.45171874999999995,-2.0831728364667677
-0.45164062499999996,-2.083179149281808
-0.4515624999999999,-2.083179149281808
-0.45148437499999994,-2.083166523651727
-0.45140624999999995,-2.083166523651727
-0.45132812499999997,-2.083166523651727
-0.45124999999999993,-2.083166523651727
-0.45117187499999994,-2.0831728364667677
-0.45109374999999996,-2.0831728364667677
-0.4510156249999999,-2.0831728364667677
-0.45093749999999994,-2.083166523651727
-0.45085937499999995,-2.0831728364667677
-0.45078124999999997,-2.083179149281808
-0.4507031249999999,-2.083179149281808
-0.45062499999999994,-2.0831854620968477
-0.45054687499999996,-2.0831854620968477
-0.45046875,-2.083179149281808
-0.45039062499999993,-2.083179149281808
-0.45031249999999995,-2.0831854620968477
-0.45023437499999996,-2.083179149281808
-0.4501562499999999,-2.0831917749118882
-0.45007812499999994,-2.083198087726928
-0.44999999999999996,-2.0831917749118882
-0.44992187499999997,-2.0831917749118882
-0.44984374999999993,-2.083198087726928
-0.44976562499999995,-2.0831917749118882
-0.44968749999999996,-2.083198087726928
-0.4496093749999999,-2.083198087726928
-0.44953124999999994,-2.0831854620968477
-0.44945312499999995,-2.0831917749118882
-0.44937499999999997,-2.0831917749118882
-0.44929687499999993,-2.0831854620968477
-0.44921874999999994,-2.0831917749118882
-0.44914062499999996,-2.0831854620968477
-0.4490624999999999,-2.0831917749118882
-0.44898437499999994,-2.083198087726928
-0.44890624999999995,-2.0831854620968477
-0.44882812499999997,-2.0832044005419674
-0.4487499999999999,-2.0831917749118882
-0.44867187499999994,-2.0831854620968477
-0.44859374999999996,-2.083198087726928
-0.448515625,-2.083198087726928
-0.44843749999999993,-2.0832044005419674
-0.44835937499999995,-2.0831917749118882
-0.44828124999999996,-2.0832044005419674
-0.4482031249999999,-2.0832044005419674
-0.44812499999999994,-2.083210713357008
-0.44804687499999996,-2.083210713357008
-0.44796874999999997,-2.0832044005419674
-0.44789062499999993,-2.083198087726928
-0.44781249999999995,-2.083210713357008
-0.44773437499999996,-2.0832044005419674
-0.4476562499999999,-2.0832044005419674
-0.44757812499999994,-2.0832044005419674
-0.44749999999999995,-2.083210713357008
-0.44742187499999997,-2.0832044005419674
-0.44734374999999993,-2.0832170261720484
-0.44726562499999994,-2.0832044005419674
-0.44718749999999996,-2.0832044005419674
-0.4471093749999999,-2.083210713357008
-0.44703124999999994,-2.083198087726928
-0.44695312499999995,-2.083198087726928
-0.44687499999999997,-2.083198087726928
-0.4467968749999999,-2.0832044005419674
-0.44671874999999994,-2.0832044005419674
-0.44664062499999996,-2.083198087726928
-0.4465625,-2.083210713357008
-0.44648437499999993,-2.083210713357008
-0.44640624999999995,-2.0832044005419674
-0.44632812499999996,-2.083210713357008
-0.4462499999999999,-2.083198087726928
-0.44617187499999994,-2.083210713357008
-0.44609374999999996,-2.083210713357008
-0.44601562499999997,-2.083210713357008
-0.44593749999999993,-2.0832170261720484
-0.44585937499999995,-2.0832170261720484
-0.44578124999999996,-2.08322334055744
-0.4457031249999999,-2.08322334055744
-0.44562499999999994,-2.083210713357008
-0.44554687499999995,-2.0832170261720484
-0.44546874999999997,-2.0832044005419674
-0.44539062499999993,-2.0832170261720484
-0.44531249999999994,-2.083210713357008
-0.44523437499999996,-2.083210713357008
-0.4451562499999999,-2.0832044005419674
-0.44507812499999994,-2.083198087726928
-0.44499999999999995,-2.083198087726928
-0.44492187499999997,-2.0832044005419674
-0.4448437499999999,-2.083198087726928
-0.44476562499999994,-2.0832044005419674
-0.44468749999999996,-2.0832044005419674
-0.444609375,-2.083198087726928
-0.44453124999999993,-2.0832044005419674
-0.44445312499999995,-2.0832044005419674
-0.44437499999999996,-2.083198087726928
-0.4442968749999999,-2.0831917749118882
-0.44421874999999994,-2.0832044005419674
-0.44414062499999996,-2.083198087726928
-0.44406249999999997,-2.083198087726928
-0.44398437499999993,-2.083198087726928
-0.44390624999999995,-2.083198087726928
