-6.348437E+00,+1.129372E+00
-6.346875E+00,+1.121332E+00
-6.345312E+00,+1.113291E+00
-6.343750E+00,+1.113291E+00
-6.342187E+00,+1.121332E+00
-6.340625E+00,+1.113291E+00
-6.339062E+00,+1.105251E+00
-6.337500E+00,+1.121332E+00
-6.335937E+00,+1.121332E+00
-6.334375E+00,+1.129372E+00
-6.332812E+00,+1.121332E+00
-6.331250E+00,+1.113291E+00
-6.329687E+00,+1.121332E+00
-6.328125E+00,+1.097211E+00
-6.326562E+00,+1.113291E+00
-6.325000E+00,+1.113291E+00
-6.323437E+00,+1.129372E+00
-6.321875E+00,+1.129372E+00
-6.320312E+00,+1.137412E+00
-6.318750E+00,+1.121332E+00
-6.317187E+00,+1.137412E+00
-6.315625E+00,+1.137412E+00
-6.314062E+00,+1.129372E+00
-6.312500E+00,+1.129372E+00
-6.310937E+00,+1.129372E+00
-6.309375E+00,+1.137412E+00
-6.307812E+00,+1.145452E+00
-6.306250E+00,+1.153492E+00
-6.304687E+00,+1.145452E+00
-6.303125E+00,+1.169573E+00
-6.301562E+00,+1.161533E+00
-6.300000E+00,+1.169573E+00
-6.298437E+00,+1.161533E+00
-6.296875E+00,+1.153492E+00
-6.295312E+00,+1.161533E+00
-6.293750E+00,+1.161533E+00
-6.292187E+00,+1.161533E+00
-6.290625E+00,+1.185653E+00
-6.289062E+00,+1.185653E+00
-6.287500E+00,+1.193693E+00
-6.285937E+00,+1.185653E+00
-6.284375E+00,+1.185653E+00
-6.282812E+00,+1.177613E+00
-6.281250E+00,+1.185653E+00
-6.279687E+00,+1.169573E+00
-6.278125E+00,+1.185653E+00
-6.276562E+00,+1.177613E+00
-6.275000E+00,+1.185653E+00
-6.273437E+00,+1.185653E+00
-6.271875E+00,+1.185653E+00
-6.270312E+00,+1.177613E+00
-6.268750E+00,+1.185653E+00
-6.267187E+00,+1.185653E+00
-6.265625E+00,+1.161533E+00
-6.264062E+00,+1.161533E+00
-6.262500E+00,+1.145452E+00
-6.260937E+00,+1.153492E+00
-6.259375E+00,+1.161533E+00
-6.257812E+00,+1.153492E+00
-6.256250E+00,+1.153492E+00
-6.254687E+00,+1.153492E+00
-6.253125E+00,+1.137412E+00
-6.251562E+00,+1.153492E+00
-6.250000E+00,+1.137412E+00
-6.248437E+00,+1.137412E+00
-6.246875E+00,+1.129372E+00
-6.245312E+00,+1.145452E+00
-6.243750E+00,+1.145452E+00
-6.242187E+00,+1.145452E+00
-6.240625E+00,+1.153492E+00
-6.239062E+00,+1.161533E+00
-6.237500E+00,+1.161533E+00
-6.235937E+00,+1.153492E+00
-6.234375E+00,+1.153492E+00
-6.232812E+00,+1.153492E+00
-6.231250E+00,+1.137412E+00
-6.229687E+00,+1.145452E+00
-6.228125E+00,+1.145452E+00
-6.226562E+00,+1.177613E+00
-6.225000E+00,+1.169573E+00
-6.223437E+00,+1.177613E+00
-6.221875E+00,+1.169573E+00
-6.220312E+00,+1.169573E+00
-6.218750E+00,+1.153492E+00
-6.217187E+00,+1.145452E+00
-6.215625E+00,+1.153492E+00
-6.214062E+00,+1.145452E+00
-6.212500E+00,+1.129372E+00
-6.210937E+00,+1.137412E+00
-6.209375E+00,+1.145452E+00
-6.207812E+00,+1.145452E+00
-6.206250E+00,+1.137412E+00
-6.204687E+00,+1.129372E+00
-6.203125E+00,+1.113291E+00
-6.201562E+00,+1.113291E+00
-6.200000E+00,+1.105251E+00
-6.198437E+00,+1.113291E+00
-6.196875E+00,+1.081131E+00
-6.195312E+00,+1.097211E+00
-6.193750E+00,+1.097211E+00
-6.192187E+00,+1.097211E+00
-6.190625E+00,+1.097211E+00
-6.189062E+00,+1.089171E+00
-6.187500E+00,+1.089171E+00
-6.185937E+00,+1.073090E+00
-6.184375E+00,+1.048970E+00
-6.182812E+00,+1.073090E+00
-6.181250E+00,+1.065050E+00
-6.179687E+00,+1.065050E+00
-6.178125E+00,+1.048970E+00
-6.176562E+00,+1.057010E+00
-6.175000E+00,+1.048970E+00
-6.173437E+00,+1.048970E+00
-6.171875E+00,+1.040930E+00
-6.170312E+00,+1.032889E+00
-6.168750E+00,+1.032889E+00
-6.167187E+00,+1.016809E+00
-6.165625E+00,+1.016809E+00
-6.164062E+00,+1.008769E+00
-6.162500E+00,+1.000729E+00
-6.160937E+00,+1.016809E+00
-6.159375E+00,+992.688E-03
-6.157812E+00,+1.000729E+00
-6.156250E+00,+992.688E-03
-6.154687E+00,+992.688E-03
-6.153125E+00,+968.568E-03
-6.151562E+00,+976.608E-03
-6.150000E+00,+960.528E-03
-6.148437E+00,+968.568E-03
-6.146875E+00,+952.487E-03
-6.145312E+00,+952.487E-03
-6.143750E+00,+936.407E-03
-6.142187E+00,+936.407E-03
-6.140625E+00,+944.447E-03
-6.139062E+00,+936.407E-03
-6.137500E+00,+928.367E-03
-6.135937E+00,+928.367E-03
-6.134375E+00,+920.327E-03
-6.132812E+00,+912.286E-03
-6.131250E+00,+888.166E-03
-6.129687E+00,+872.085E-03
-6.128125E+00,+880.126E-03
-6.126562E+00,+880.126E-03
-6.125000E+00,+872.085E-03
-6.123437E+00,+888.166E-03
-6.121875E+00,+864.045E-03
-6.120312E+00,+864.045E-03
-6.118750E+00,+847.965E-03
-6.117187E+00,+847.965E-03
-6.115625E+00,+847.965E-03
-6.114062E+00,+847.965E-03
-6.112500E+00,+847.965E-03
-6.110937E+00,+831.884E-03
-6.109375E+00,+831.884E-03
-6.107812E+00,+831.884E-03
-6.106250E+00,+823.844E-03
-6.104687E+00,+839.925E-03
-6.103125E+00,+831.884E-03
-6.101562E+00,+839.925E-03
-6.100000E+00,+823.844E-03
-6.098437E+00,+823.844E-03
-6.096875E+00,+815.804E-03
-6.095312E+00,+823.844E-03
-6.093750E+00,+815.804E-03
-6.092187E+00,+831.884E-03
-6.090625E+00,+823.844E-03
-6.089062E+00,+815.804E-03
-6.087500E+00,+823.844E-03
-6.085937E+00,+815.804E-03
-6.084375E+00,+823.844E-03
-6.082812E+00,+815.804E-03
-6.081250E+00,+815.804E-03
-6.079687E+00,+807.764E-03
-6.078125E+00,+807.764E-03
-6.076562E+00,+815.804E-03
-6.075000E+00,+823.844E-03
-6.073437E+00,+831.884E-03
-6.071875E+00,+815.804E-03
-6.070312E+00,+815.804E-03
-6.068750E+00,+823.844E-03
-6.067187E+00,+823.844E-03
-6.065625E+00,+831.884E-03
-6.064062E+00,+823.844E-03
-6.062500E+00,+823.844E-03
-6.060937E+00,+831.884E-03
-6.059375E+00,+839.925E-03
-6.057812E+00,+847.965E-03
-6.056250E+00,+847.965E-03
-6.054687E+00,+847.965E-03
-6.053125E+00,+831.884E-03
-6.051562E+00,+839.925E-03
-6.050000E+00,+847.965E-03
-6.048437E+00,+847.965E-03
-6.046875E+00,+839.925E-03
-6.045312E+00,+839.925E-03
-6.043750E+00,+864.045E-03
-6.042187E+00,+847.965E-03
-6.040625E+00,+856.005E-03
-6.039062E+00,+856.005E-03
-6.037500E+00,+856.005E-03
-6.035937E+00,+847.965E-03
-6.034375E+00,+864.045E-03
-6.032812E+00,+856.005E-03
-6.031250E+00,+847.965E-03
-6.029687E+00,+872.085E-03
-6.028125E+00,+880.126E-03
-6.026562E+00,+872.085E-03
-6.025000E+00,+888.166E-03
-6.023437E+00,+888.166E-03
-6.021875E+00,+888.166E-03
-6.020312E+00,+888.166E-03
-6.018750E+00,+904.246E-03
-6.017187E+00,+880.126E-03
-6.015625E+00,+912.286E-03
-6.014062E+00,+920.327E-03
-6.012500E+00,+912.286E-03
-6.010937E+00,+928.367E-03
-6.009375E+00,+952.487E-03
-6.007812E+00,+944.447E-03
-6.006250E+00,+936.407E-03
-6.004687E+00,+944.447E-03
-6.003125E+00,+952.487E-03
-6.001562E+00,+952.487E-03
-6.000000E+00,+960.528E-03
-5.998437E+00,+968.568E-03
-5.996875E+00,+984.648E-03
-5.995312E+00,+976.608E-03
-5.993750E+00,+968.568E-03
-5.992187E+00,+968.568E-03
-5.990625E+00,+984.648E-03
-5.989062E+00,+976.608E-03
-5.987500E+00,+984.648E-03
-5.985937E+00,+992.688E-03
-5.984375E+00,+1.000729E+00
-5.982812E+00,+1.000729E+00
-5.981250E+00,+1.000729E+00
-5.979687E+00,+1.024849E+00
-5.978125E+00,+1.024849E+00
-5.976562E+00,+1.016809E+00
-5.975000E+00,+1.016809E+00
-5.973437E+00,+1.032889E+00
-5.971875E+00,+1.032889E+00
-5.970312E+00,+1.032889E+00
-5.968750E+00,+1.032889E+00
-5.967187E+00,+1.048970E+00
-5.965625E+00,+1.040930E+00
-5.964062E+00,+1.040930E+00
-5.962500E+00,+1.040930E+00
-5.960937E+00,+1.057010E+00
-5.959375E+00,+1.048970E+00
-5.957812E+00,+1.048970E+00
-5.956250E+00,+1.040930E+00
-5.954687E+00,+1.057010E+00
-5.953125E+00,+1.081131E+00
-5.951562E+00,+1.073090E+00
-5.950000E+00,+1.073090E+00
-5.948437E+00,+1.073090E+00
-5.946875E+00,+1.089171E+00
-5.945312E+00,+1.089171E+00
-5.943750E+00,+1.097211E+00
-5.942187E+00,+1.073090E+00
-5.940625E+00,+1.089171E+00
-5.939062E+00,+1.089171E+00
-5.937500E+00,+1.105251E+00
-5.935937E+00,+1.097211E+00
-5.934375E+00,+1.113291E+00
-5.932812E+00,+1.113291E+00
-5.931250E+00,+1.113291E+00
-5.929687E+00,+1.113291E+00
-5.928125E+00,+1.113291E+00
-5.926562E+00,+1.113291E+00
-5.925000E+00,+1.121332E+00
-5.923437E+00,+1.105251E+00
-5.921875E+00,+1.113291E+00
-5.920312E+00,+1.113291E+00
-5.918750E+00,+1.129372E+00
-5.917187E+00,+1.121332E+00
-5.915625E+00,+1.121332E+00
-5.914062E+00,+1.137412E+00
-5.912500E+00,+1.137412E+00
-5.910937E+00,+1.105251E+00
-5.909375E+00,+1.105251E+00
-5.907812E+00,+1.105251E+00
-5.906250E+00,+1.113291E+00
-5.904687E+00,+1.129372E+00
-5.903125E+00,+1.113291E+00
-5.901562E+00,+1.129372E+00
-5.900000E+00,+1.129372E+00
-5.898437E+00,+1.121332E+00
-5.896875E+00,+1.105251E+00
-5.895312E+00,+1.105251E+00
-5.893750E+00,+1.089171E+00
-5.892187E+00,+1.089171E+00
-5.890625E+00,+1.097211E+00
-5.889062E+00,+1.081131E+00
-5.887500E+00,+1.089171E+00
-5.885937E+00,+1.097211E+00
-5.884375E+00,+1.097211E+00
-5.882812E+00,+1.081131E+00
-5.881250E+00,+1.073090E+00
-5.879687E+00,+1.073090E+00
-5.878125E+00,+1.081131E+00
-5.876562E+00,+1.065050E+00
-5.875000E+00,+1.057010E+00
-5.873437E+00,+1.065050E+00
-5.871875E+00,+1.065050E+00
-5.870312E+00,+1.073090E+00
-5.868750E+00,+1.057010E+00
-5.867187E+00,+1.073090E+00
-5.865625E+00,+1.065050E+00
-5.864062E+00,+1.073090E+00
-5.862500E+00,+1.065050E+00
-5.860937E+00,+1.032889E+00
-5.859375E+00,+1.048970E+00
-5.857812E+00,+1.040930E+00
-5.856250E+00,+1.048970E+00
-5.854687E+00,+1.048970E+00
-5.853125E+00,+1.040930E+00
-5.851562E+00,+1.032889E+00
-5.850000E+00,+1.032889E+00
-5.848437E+00,+1.016809E+00
-5.846875E+00,+1.008769E+00
-5.845312E+00,+1.000729E+00
-5.843750E+00,+1.008769E+00
-5.842187E+00,+1.000729E+00
-5.840625E+00,+1.000729E+00
-5.839062E+00,+1.000729E+00
-5.837500E+00,+1.000729E+00
-5.835937E+00,+992.688E-03
-5.834375E+00,+976.608E-03
-5.832812E+00,+984.648E-03
-5.831250E+00,+984.648E-03
-5.829687E+00,+968.568E-03
-5.828125E+00,+968.568E-03
-5.826562E+00,+960.528E-03
-5.825000E+00,+968.568E-03
-5.823437E+00,+952.487E-03
-5.821875E+00,+968.568E-03
-5.820312E+00,+960.528E-03
-5.818750E+00,+976.608E-03
-5.817187E+00,+960.528E-03
-5.815625E+00,+960.528E-03
-5.814062E+00,+944.447E-03
-5.812500E+00,+952.487E-03
-5.810937E+00,+936.407E-03
-5.809375E+00,+952.487E-03
-5.807812E+00,+936.407E-03
-5.806250E+00,+960.528E-03
-5.804687E+00,+944.447E-03
-5.803125E+00,+952.487E-03
-5.801562E+00,+960.528E-03
-5.800000E+00,+960.528E-03
-5.798437E+00,+944.447E-03
-5.796875E+00,+936.407E-03
-5.795312E+00,+928.367E-03
-5.793750E+00,+936.407E-03
-5.792187E+00,+928.367E-03
-5.790625E+00,+920.327E-03
-5.789062E+00,+920.327E-03
-5.787500E+00,+936.407E-03
-5.785937E+00,+928.367E-03
-5.784375E+00,+928.367E-03
-5.782812E+00,+912.286E-03
-5.781250E+00,+920.327E-03
-5.779687E+00,+912.286E-03
-5.778125E+00,+912.286E-03
-5.776562E+00,+904.246E-03
-5.775000E+00,+920.327E-03
-5.773437E+00,+912.286E-03
-5.771875E+00,+904.246E-03
-5.770312E+00,+920.327E-03
-5.768750E+00,+920.327E-03
-5.767187E+00,+904.246E-03
-5.765625E+00,+912.286E-03
-5.764062E+00,+904.246E-03
-5.762500E+00,+904.246E-03
-5.760937E+00,+888.166E-03
-5.759375E+00,+904.246E-03
-5.757812E+00,+896.206E-03
-5.756250E+00,+912.286E-03
-5.754687E+00,+896.206E-03
-5.753125E+00,+904.246E-03
-5.751562E+00,+888.166E-03
-5.750000E+00,+896.206E-03
-5.748437E+00,+888.166E-03
-5.746875E+00,+880.126E-03
-5.745312E+00,+872.085E-03
-5.743750E+00,+888.166E-03
-5.742187E+00,+888.166E-03
-5.740625E+00,+888.166E-03
-5.739062E+00,+880.126E-03
-5.737500E+00,+880.126E-03
-5.735937E+00,+880.126E-03
-5.734375E+00,+872.085E-03
-5.732812E+00,+888.166E-03
-5.731250E+00,+872.085E-03
-5.729687E+00,+880.126E-03
-5.728125E+00,+872.085E-03
-5.726562E+00,+872.085E-03
-5.725000E+00,+880.126E-03
-5.723437E+00,+880.126E-03
-5.721875E+00,+896.206E-03
-5.720312E+00,+880.126E-03
-5.718750E+00,+880.126E-03
-5.717187E+00,+896.206E-03
-5.715625E+00,+888.166E-03
-5.714062E+00,+880.126E-03
-5.712500E+00,+888.166E-03
-5.710937E+00,+896.206E-03
-5.709375E+00,+896.206E-03
-5.707812E+00,+904.246E-03
-5.706250E+00,+896.206E-03
-5.704687E+00,+896.206E-03
-5.703125E+00,+888.166E-03
-5.701562E+00,+888.166E-03
-5.700000E+00,+896.206E-03
-5.698437E+00,+888.166E-03
-5.696875E+00,+904.246E-03
-5.695312E+00,+896.206E-03
-5.693750E+00,+912.286E-03
-5.692187E+00,+928.367E-03
-5.690625E+00,+928.367E-03
-5.689062E+00,+928.367E-03
-5.687500E+00,+920.327E-03
-5.685937E+00,+928.367E-03
-5.684375E+00,+920.327E-03
-5.682812E+00,+928.367E-03
-5.681250E+00,+920.327E-03
-5.679687E+00,+928.367E-03
-5.678125E+00,+944.447E-03
-5.676562E+00,+960.528E-03
-5.675000E+00,+952.487E-03
-5.673437E+00,+960.528E-03
-5.671875E+00,+944.447E-03
-5.670312E+00,+952.487E-03
-5.668750E+00,+960.528E-03
-5.667187E+00,+952.487E-03
-5.665625E+00,+960.528E-03
-5.664062E+00,+952.487E-03
-5.662500E+00,+960.528E-03
-5.660937E+00,+960.528E-03
-5.659375E+00,+976.608E-03
-5.657812E+00,+984.648E-03
-5.656250E+00,+976.608E-03
-5.654687E+00,+968.568E-03
-5.653125E+00,+976.608E-03
-5.651562E+00,+960.528E-03
-5.650000E+00,+968.568E-03
-5.648437E+00,+960.528E-03
-5.646875E+00,+968.568E-03
-5.645312E+00,+984.648E-03
-5.643750E+00,+976.608E-03
-5.642187E+00,+1.000729E+00
-5.640625E+00,+1.000729E+00
-5.639062E+00,+1.000729E+00
-5.637500E+00,+1.000729E+00
-5.635937E+00,+992.688E-03
-5.634375E+00,+992.688E-03
-5.632812E+00,+1.008769E+00
-5.631250E+00,+1.016809E+00
-5.629687E+00,+1.024849E+00
-5.628125E+00,+1.040930E+00
-5.626562E+00,+1.032889E+00
-5.625000E+00,+1.032889E+00
-5.623437E+00,+1.040930E+00
-5.621875E+00,+1.040930E+00
-5.620312E+00,+1.048970E+00
-5.618750E+00,+1.048970E+00
-5.617187E+00,+1.048970E+00
-5.615625E+00,+1.057010E+00
-5.614062E+00,+1.065050E+00
-5.612500E+00,+1.073090E+00
-5.610937E+00,+1.073090E+00
-5.609375E+00,+1.065050E+00
-5.607812E+00,+1.089171E+00
-5.606250E+00,+1.073090E+00
-5.604687E+00,+1.081131E+00
-5.603125E+00,+1.057010E+00
-5.601562E+00,+1.057010E+00
-5.600000E+00,+1.065050E+00
-5.598437E+00,+1.089171E+00
-5.596875E+00,+1.073090E+00
-5.595312E+00,+1.089171E+00
-5.593750E+00,+1.105251E+00
-5.592187E+00,+1.097211E+00
-5.590625E+00,+1.097211E+00
-5.589062E+00,+1.073090E+00
-5.587500E+00,+1.073090E+00
-5.585937E+00,+1.073090E+00
-5.584375E+00,+1.073090E+00
-5.582812E+00,+1.081131E+00
-5.581250E+00,+1.081131E+00
-5.579687E+00,+1.097211E+00
-5.578125E+00,+1.097211E+00
-5.576562E+00,+1.073090E+00
-5.575000E+00,+1.089171E+00
-5.573437E+00,+1.089171E+00
-5.571875E+00,+1.081131E+00
-5.570312E+00,+1.081131E+00
-5.568750E+00,+1.097211E+00
-5.567187E+00,+1.073090E+00
-5.565625E+00,+1.081131E+00
-5.564062E+00,+1.089171E+00
-5.562500E+00,+1.081131E+00
-5.560937E+00,+1.081131E+00
-5.559375E+00,+1.073090E+00
-5.557812E+00,+1.073090E+00
-5.556250E+00,+1.081131E+00
-5.554687E+00,+1.081131E+00
-5.553125E+00,+1.073090E+00
-5.551562E+00,+1.089171E+00
-5.550000E+00,+1.097211E+00
-5.548437E+00,+1.105251E+00
-5.546875E+00,+1.097211E+00
-5.545312E+00,+1.089171E+00
-5.543750E+00,+1.089171E+00
-5.542187E+00,+1.089171E+00
-5.540625E+00,+1.089171E+00
-5.539062E+00,+1.089171E+00
-5.537500E+00,+1.081131E+00
-5.535937E+00,+1.089171E+00
-5.534375E+00,+1.097211E+00
-5.532812E+00,+1.089171E+00
-5.531250E+00,+1.105251E+00
-5.529687E+00,+1.081131E+00
-5.528125E+00,+1.081131E+00
-5.526562E+00,+1.073090E+00
-5.525000E+00,+1.081131E+00
-5.523437E+00,+1.065050E+00
-5.521875E+00,+1.073090E+00
-5.520312E+00,+1.065050E+00
-5.518750E+00,+1.065050E+00
-5.517187E+00,+1.057010E+00
-5.515625E+00,+1.057010E+00
-5.514062E+00,+1.065050E+00
-5.512500E+00,+1.065050E+00
-5.510937E+00,+1.040930E+00
-5.509375E+00,+1.040930E+00
-5.507812E+00,+1.032889E+00
-5.506250E+00,+1.040930E+00
-5.504687E+00,+1.032889E+00
-5.503125E+00,+1.040930E+00
-5.501562E+00,+1.040930E+00
-5.500000E+00,+1.032889E+00
-5.498437E+00,+1.040930E+00
-5.496875E+00,+1.032889E+00
-5.495312E+00,+1.032889E+00
-5.493750E+00,+1.024849E+00
-5.492187E+00,+1.032889E+00
-5.490625E+00,+1.016809E+00
-5.489062E+00,+1.016809E+00
-5.487500E+00,+1.024849E+00
-5.485937E+00,+1.016809E+00
-5.484375E+00,+1.024849E+00
-5.482812E+00,+1.024849E+00
-5.481250E+00,+1.024849E+00
-5.479687E+00,+1.024849E+00
-5.478125E+00,+992.688E-03
-5.476562E+00,+1.000729E+00
-5.475000E+00,+992.688E-03
-5.473437E+00,+1.008769E+00
-5.471875E+00,+976.608E-03
-5.470312E+00,+1.000729E+00
-5.468750E+00,+1.008769E+00
-5.467187E+00,+1.008769E+00
-5.465625E+00,+992.688E-03
-5.464062E+00,+1.000729E+00
-5.462500E+00,+984.648E-03
-5.460937E+00,+976.608E-03
-5.459375E+00,+976.608E-03
-5.457812E+00,+976.608E-03
-5.456250E+00,+968.568E-03
-5.454687E+00,+968.568E-03
-5.453125E+00,+960.528E-03
-5.451562E+00,+976.608E-03
-5.450000E+00,+960.528E-03
-5.448437E+00,+960.528E-03
-5.446875E+00,+944.447E-03
-5.445312E+00,+944.447E-03
-5.443750E+00,+928.367E-03
-5.442187E+00,+936.407E-03
-5.440625E+00,+928.367E-03
-5.439062E+00,+928.367E-03
-5.437500E+00,+928.367E-03
-5.435937E+00,+944.447E-03
-5.434375E+00,+944.447E-03
-5.432812E+00,+944.447E-03
-5.431250E+00,+928.367E-03
-5.429687E+00,+912.286E-03
-5.428125E+00,+912.286E-03
-5.426562E+00,+904.246E-03
-5.425000E+00,+904.246E-03
-5.423437E+00,+904.246E-03
-5.421875E+00,+904.246E-03
-5.420312E+00,+904.246E-03
-5.418750E+00,+912.286E-03
-5.417187E+00,+912.286E-03
-5.415625E+00,+904.246E-03
-5.414062E+00,+904.246E-03
-5.412500E+00,+880.126E-03
-5.410937E+00,+872.085E-03
-5.409375E+00,+880.126E-03
-5.407812E+00,+888.166E-03
-5.406250E+00,+880.126E-03
-5.404687E+00,+872.085E-03
-5.403125E+00,+880.126E-03
-5.401562E+00,+880.126E-03
-5.400000E+00,+880.126E-03
-5.398437E+00,+864.045E-03
-5.396875E+00,+880.126E-03
-5.395312E+00,+864.045E-03
-5.393750E+00,+856.005E-03
-5.392187E+00,+864.045E-03
-5.390625E+00,+847.965E-03
-5.389062E+00,+880.126E-03
-5.387500E+00,+872.085E-03
-5.385937E+00,+864.045E-03
-5.384375E+00,+872.085E-03
-5.382812E+00,+864.045E-03
-5.381250E+00,+847.965E-03
-5.379687E+00,+856.005E-03
-5.378125E+00,+856.005E-03
-5.376562E+00,+847.965E-03
-5.375000E+00,+856.005E-03
-5.373437E+00,+864.045E-03
-5.371875E+00,+839.925E-03
-5.370312E+00,+872.085E-03
-5.368750E+00,+839.925E-03
-5.367187E+00,+847.965E-03
-5.365625E+00,+847.965E-03
-5.364062E+00,+856.005E-03
-5.362500E+00,+839.925E-03
-5.360937E+00,+847.965E-03
-5.359375E+00,+847.965E-03
-5.357812E+00,+847.965E-03
-5.356250E+00,+831.884E-03
-5.354687E+00,+831.884E-03
-5.353125E+00,+831.884E-03
-5.351562E+00,+847.965E-03
-5.350000E+00,+831.884E-03
-5.348437E+00,+847.965E-03
-5.346875E+00,+847.965E-03
-5.345312E+00,+839.925E-03
-5.343750E+00,+831.884E-03
-5.342187E+00,+839.925E-03
-5.340625E+00,+847.965E-03
-5.339062E+00,+856.005E-03
-5.337500E+00,+856.005E-03
-5.335937E+00,+856.005E-03
-5.334375E+00,+864.045E-03
-5.332812E+00,+864.045E-03
-5.331250E+00,+872.085E-03
-5.329687E+00,+864.045E-03
-5.328125E+00,+864.045E-03
-5.326562E+00,+864.045E-03
-5.325000E+00,+872.085E-03
-5.323437E+00,+864.045E-03
-5.321875E+00,+880.126E-03
-5.320312E+00,+880.126E-03
-5.318750E+00,+888.166E-03
-5.317187E+00,+888.166E-03
-5.315625E+00,+888.166E-03
-5.314062E+00,+880.126E-03
-5.312500E+00,+888.166E-03
-5.310937E+00,+872.085E-03
-5.309375E+00,+880.126E-03
-5.307812E+00,+880.126E-03
-5.306250E+00,+888.166E-03
-5.304687E+00,+896.206E-03
-5.303125E+00,+912.286E-03
-5.301562E+00,+904.246E-03
-5.300000E+00,+904.246E-03
-5.298437E+00,+904.246E-03
-5.296875E+00,+904.246E-03
-5.295312E+00,+904.246E-03
-5.293750E+00,+888.166E-03
-5.292187E+00,+896.206E-03
-5.290625E+00,+896.206E-03
-5.289062E+00,+920.327E-03
-5.287500E+00,+912.286E-03
-5.285937E+00,+920.327E-03
-5.284375E+00,+920.327E-03
-5.282812E+00,+928.367E-03
-5.281250E+00,+912.286E-03
-5.279687E+00,+920.327E-03
-5.278125E+00,+888.166E-03
-5.276562E+00,+920.327E-03
-5.275000E+00,+920.327E-03
-5.273437E+00,+920.327E-03
-5.271875E+00,+936.407E-03
-5.270312E+00,+936.407E-03
-5.268750E+00,+928.367E-03
-5.267187E+00,+952.487E-03
-5.265625E+00,+944.447E-03
-5.264062E+00,+928.367E-03
-5.262500E+00,+936.407E-03
-5.260937E+00,+936.407E-03
-5.259375E+00,+936.407E-03
-5.257812E+00,+944.447E-03
-5.256250E+00,+952.487E-03
-5.254687E+00,+968.568E-03
-5.253125E+00,+976.608E-03
-5.251562E+00,+976.608E-03
-5.250000E+00,+976.608E-03
-5.248437E+00,+976.608E-03
-5.246875E+00,+976.608E-03
-5.245312E+00,+976.608E-03
-5.243750E+00,+984.648E-03
-5.242187E+00,+984.648E-03
-5.240625E+00,+992.688E-03
-5.239062E+00,+984.648E-03
-5.237500E+00,+1.000729E+00
-5.235937E+00,+1.000729E+00
-5.234375E+00,+1.016809E+00
-5.232812E+00,+1.016809E+00
-5.231250E+00,+1.008769E+00
-5.229687E+00,+1.008769E+00
-5.228125E+00,+1.008769E+00
-5.226562E+00,+1.008769E+00
-5.225000E+00,+1.008769E+00
-5.223437E+00,+1.032889E+00
-5.221875E+00,+1.016809E+00
-5.220312E+00,+1.024849E+00
-5.218750E+00,+1.024849E+00
-5.217187E+00,+1.016809E+00
-5.215625E+00,+1.016809E+00
-5.214062E+00,+1.016809E+00
-5.212500E+00,+1.032889E+00
-5.210937E+00,+1.016809E+00
-5.209375E+00,+1.032889E+00
-5.207812E+00,+1.032889E+00
-5.206250E+00,+1.032889E+00
-5.204687E+00,+1.048970E+00
-5.203125E+00,+1.040930E+00
-5.201562E+00,+1.048970E+00
-5.200000E+00,+1.048970E+00
-5.198437E+00,+1.057010E+00
-5.196875E+00,+1.048970E+00
-5.195312E+00,+1.040930E+00
-5.193750E+00,+1.057010E+00
-5.192187E+00,+1.057010E+00
-5.190625E+00,+1.065050E+00
-5.189062E+00,+1.073090E+00
-5.187500E+00,+1.065050E+00
-5.185937E+00,+1.073090E+00
-5.184375E+00,+1.065050E+00
-5.182812E+00,+1.065050E+00
-5.181250E+00,+1.073090E+00
-5.179687E+00,+1.057010E+00
-5.178125E+00,+1.081131E+00
-5.176562E+00,+1.081131E+00
-5.175000E+00,+1.089171E+00
-5.173437E+00,+1.089171E+00
-5.171875E+00,+1.089171E+00
-5.170312E+00,+1.089171E+00
-5.168750E+00,+1.073090E+00
-5.167187E+00,+1.081131E+00
-5.165625E+00,+1.073090E+00
-5.164062E+00,+1.065050E+00
-5.162500E+00,+1.065050E+00
-5.160937E+00,+1.081131E+00
-5.159375E+00,+1.065050E+00
-5.157812E+00,+1.073090E+00
-5.156250E+00,+1.073090E+00
-5.154687E+00,+1.065050E+00
-5.153125E+00,+1.057010E+00
-5.151562E+00,+1.057010E+00
-5.150000E+00,+1.057010E+00
-5.148437E+00,+1.057010E+00
-5.146875E+00,+1.057010E+00
-5.145312E+00,+1.065050E+00
-5.143750E+00,+1.057010E+00
-5.142187E+00,+1.065050E+00
-5.140625E+00,+1.057010E+00
-5.139062E+00,+1.065050E+00
-5.137500E+00,+1.065050E+00
-5.135937E+00,+1.065050E+00
-5.134375E+00,+1.048970E+00
-5.132812E+00,+1.048970E+00
-5.131250E+00,+1.048970E+00
-5.129687E+00,+1.065050E+00
-5.128125E+00,+1.065050E+00
-5.126562E+00,+1.040930E+00
-5.125000E+00,+1.057010E+00
-5.123437E+00,+1.057010E+00
-5.121875E+00,+1.057010E+00
-5.120312E+00,+1.048970E+00
-5.118750E+00,+1.057010E+00
-5.117187E+00,+1.048970E+00
-5.115625E+00,+1.073090E+00
-5.114062E+00,+1.048970E+00
-5.112500E+00,+1.073090E+00
-5.110937E+00,+1.065050E+00
-5.109375E+00,+1.073090E+00
-5.107812E+00,+1.065050E+00
-5.106250E+00,+1.081131E+00
-5.104687E+00,+1.065050E+00
-5.103125E+00,+1.057010E+00
-5.101562E+00,+1.048970E+00
